"test/speedtrials/switch/t0015","t0015_s00001_i01525_fn.wren",271.800947867298,"t0015_s00001_i01525_fn_hoisted_test.wren",267.25,"t0015_s00001_i01525_ifthen.wren",285.185185185185,"t0015_s00001_i01525_switch.wren",265.55023923445,"t0015_s00001_i01525_switch_hoisted_test.wren",261.538461538461
"test/speedtrials/switch/t0016","t0016_s00013_i01525_fn.wren",96.039603960396,"t0016_s00013_i01525_fn_hoisted_test.wren",88.6363636363636,"t0016_s00013_i01525_ifthen.wren",116.267942583732,"t0016_s00013_i01525_switch.wren",77.3722627737226,"t0016_s00013_i01525_switch_hoisted_test.wren",76.8292682926829
"test/speedtrials/switch/t0017","t0017_s00025_i01525_fn.wren",58.2309582309582,"t0017_s00025_i01525_fn_hoisted_test.wren",56.3725490196078,"t0017_s00025_i01525_ifthen.wren",74.7549019607843,"t0017_s00025_i01525_switch.wren",49.7536945812807,"t0017_s00025_i01525_switch_hoisted_test.wren",51.207729468599
"test/speedtrials/switch/t0018","t0018_s00037_i01525_fn.wren",43.1761786600496,"t0018_s00037_i01525_fn_hoisted_test.wren",37.6190476190476,"t0018_s00037_i01525_ifthen.wren",62.6865671641791,"t0018_s00037_i01525_switch.wren",34.1685649202733,"t0018_s00037_i01525_switch_hoisted_test.wren",37.7171215880893
"test/speedtrials/switch/t0019","t0019_s00050_i01525_fn.wren",30.9405940594059,"t0019_s00050_i01525_fn_hoisted_test.wren",29.0243902439024,"t0019_s00050_i01525_ifthen.wren",45.6359102244389,"t0019_s00050_i01525_switch.wren",27.6029055690072,"t0019_s00050_i01525_switch_hoisted_test.wren",27.7641277641278
"test/speedtrials/switch/t0020","t0020_s00001_i02000_fn.wren",253.664302600473,"t0020_s00001_i02000_fn_hoisted_test.wren",250.124069478908,"t0020_s00001_i02000_ifthen.wren",273.383084577114,"t0020_s00001_i02000_switch.wren",245.563549160671,"t0020_s00001_i02000_switch_hoisted_test.wren",247.002398081535
"test/speedtrials/switch/t0021","t0021_s00013_i02000_fn.wren",73.621103117506,"t0021_s00013_i02000_fn_hoisted_test.wren",69.3827160493827,"t0021_s00013_i02000_ifthen.wren",99.5037220843672,"t0021_s00013_i02000_switch.wren",68.1372549019608,"t0021_s00013_i02000_switch_hoisted_test.wren",68.0952380952381
"test/speedtrials/switch/t0022","t0022_s00025_i02000_fn.wren",45.1923076923077,"t0022_s00025_i02000_fn_hoisted_test.wren",44.0298507462687,"t0022_s00025_i02000_ifthen.wren",57.7669902912621,"t0022_s00025_i02000_switch.wren",39.8034398034398,"t0022_s00025_i02000_switch_hoisted_test.wren",39.9509803921569
"test/speedtrials/switch/t0023","t0023_s00037_i02000_fn.wren",31.0173697270471,"t0023_s00037_i02000_fn_hoisted_test.wren",30.5825242718447,"t0023_s00037_i02000_ifthen.wren",46.4019851116625,"t0023_s00037_i02000_switch.wren",27.4509803921569,"t0023_s00037_i02000_switch_hoisted_test.wren",27.7777777777778
"test/speedtrials/switch/t0024","t0024_s00050_i02000_fn.wren",24.0963855421687,"t0024_s00050_i02000_fn_hoisted_test.wren",23.5576923076923,"t0024_s00050_i02000_ifthen.wren",34.4743276283618,"t0024_s00050_i02000_switch.wren",21.4975845410628,"t0024_s00050_i02000_switch_hoisted_test.wren",21.654501216545
