"test/speedtrials/switch/2021-05-12/t0010","Wed May 12 22:12:00 2021","t0010_s00001_i01050_adapter.wren",261.8138424821,"t0010_s00001_i01050_fn.wren",271.393643031785,"t0010_s00001_i01050_fn_hoisted_test.wren",278.921568627451,"t0010_s00001_i01050_ifthen.wren",277.093596059113,"t0010_s00001_i01050_switch.wren",264.563106796116,"t0010_s00001_i01050_switch_hoisted_test.wren",279.097387173397
"test/speedtrials/switch/2021-05-12/t0011","Wed May 12 22:12:31 2021","t0011_s00013_i01050_adapter.wren",146.191646191646,"t0011_s00013_i01050_fn.wren",126.88679245283,"t0011_s00013_i01050_fn_hoisted_test.wren",152.439024390244,"t0011_s00013_i01050_ifthen.wren",162.25,"t0011_s00013_i01050_switch.wren",117.632850241546,"t0011_s00013_i01050_switch_hoisted_test.wren",155.112219451372
"test/speedtrials/switch/2021-05-12/t0012","Wed May 12 22:13:03 2021","t0012_s00025_i01050_adapter.wren",111.650485436893,"t0012_s00025_i01050_fn.wren",85.972850678733,"t0012_s00025_i01050_fn_hoisted_test.wren",107.444168734491,"t0012_s00025_i01050_ifthen.wren",118.952618453865,"t0012_s00025_i01050_switch.wren",70.0913242009132,"t0012_s00025_i01050_switch_hoisted_test.wren",113.086419753086
"test/speedtrials/switch/2021-05-12/t0013","Wed May 12 22:13:34 2021","t0013_s00037_i01050_adapter.wren",94.7630922693267,"t0013_s00037_i01050_fn.wren",67.7184466019417,"t0013_s00037_i01050_fn_hoisted_test.wren",83.3746898263027,"t0013_s00037_i01050_ifthen.wren",102.238805970149,"t0013_s00037_i01050_switch.wren",55.5555555555555,"t0013_s00037_i01050_switch_hoisted_test.wren",89.294403892944
"test/speedtrials/switch/2021-05-12/t0014","Wed May 12 22:14:06 2021","t0014_s00050_i01050_adapter.wren",68.2926829268293,"t0014_s00050_i01050_fn.wren",50,"t0014_s00050_i01050_fn_hoisted_test.wren",69.6078431372549,"t0014_s00050_i01050_ifthen.wren",79.3103448275862,"t0014_s00050_i01050_switch.wren",44.8687350835322,"t0014_s00050_i01050_switch_hoisted_test.wren",69.5
"test/speedtrials/switch/2021-05-12/t0015","Wed May 12 22:14:37 2021","t0015_s00001_i01525_adapter.wren",252.427184466019,"t0015_s00001_i01525_fn.wren",252.75,"t0015_s00001_i01525_fn_hoisted_test.wren",264.775413711584,"t0015_s00001_i01525_ifthen.wren",270.531400966184,"t0015_s00001_i01525_switch.wren",246.585365853659,"t0015_s00001_i01525_switch_hoisted_test.wren",269.25
"test/speedtrials/switch/2021-05-12/t0016","Wed May 12 22:15:09 2021","t0016_s00013_i01525_adapter.wren",130.788177339901,"t0016_s00013_i01525_fn.wren",106.944444444444,"t0016_s00013_i01525_fn_hoisted_test.wren",130.310262529833,"t0016_s00013_i01525_ifthen.wren",136.919315403423,"t0016_s00013_i01525_switch.wren",88.7019230769231,"t0016_s00013_i01525_switch_hoisted_test.wren",129.782082324455
"test/speedtrials/switch/2021-05-12/t0017","Wed May 12 22:15:41 2021","t0017_s00025_i01525_adapter.wren",81.4814814814815,"t0017_s00025_i01525_fn.wren",68.5643564356436,"t0017_s00025_i01525_fn_hoisted_test.wren",89.3564356435643,"t0017_s00025_i01525_ifthen.wren",92.97052154195,"t0017_s00025_i01525_switch.wren",54.9751243781094,"t0017_s00025_i01525_switch_hoisted_test.wren",86.1386138613861
"test/speedtrials/switch/2021-05-12/t0018","Wed May 12 22:16:11 2021","t0018_s00037_i01525_adapter.wren",66.75,"t0018_s00037_i01525_fn.wren",50.9708737864078,"t0018_s00037_i01525_fn_hoisted_test.wren",66.6666666666666,"t0018_s00037_i01525_ifthen.wren",68.8888888888889,"t0018_s00037_i01525_switch.wren",39.7094430992736,"t0018_s00037_i01525_switch_hoisted_test.wren",69.8067632850241
"test/speedtrials/switch/2021-05-12/t0019","Wed May 12 22:16:42 2021","t0019_s00050_i01525_adapter.wren",55.3140096618357,"t0019_s00050_i01525_fn.wren",36.0294117647059,"t0019_s00050_i01525_fn_hoisted_test.wren",47.3317865429234,"t0019_s00050_i01525_ifthen.wren",56.857855361596,"t0019_s00050_i01525_switch.wren",31.5533980582524,"t0019_s00050_i01525_switch_hoisted_test.wren",51.5
"test/speedtrials/switch/2021-05-12/t0020","Wed May 12 22:17:14 2021","t0020_s00001_i02000_adapter.wren",237.871287128713,"t0020_s00001_i02000_fn.wren",245.882352941176,"t0020_s00001_i02000_fn_hoisted_test.wren",257.142857142857,"t0020_s00001_i02000_ifthen.wren",262.745098039216,"t0020_s00001_i02000_switch.wren",239.21568627451,"t0020_s00001_i02000_switch_hoisted_test.wren",256.79012345679
"test/speedtrials/switch/2021-05-12/t0021","Wed May 12 22:17:44 2021","t0021_s00013_i02000_adapter.wren",110.669975186104,"t0021_s00013_i02000_fn.wren",92.0792079207921,"t0021_s00013_i02000_fn_hoisted_test.wren",114.713216957606,"t0021_s00013_i02000_ifthen.wren",123.880597014925,"t0021_s00013_i02000_switch.wren",72.5247524752475,"t0021_s00013_i02000_switch_hoisted_test.wren",110.837438423645
"test/speedtrials/switch/2021-05-12/t0022","Wed May 12 22:18:15 2021","t0022_s00025_i02000_adapter.wren",71.25,"t0022_s00025_i02000_fn.wren",53.3816425120773,"t0022_s00025_i02000_fn_hoisted_test.wren",71.712158808933,"t0022_s00025_i02000_ifthen.wren",77.2946859903381,"t0022_s00025_i02000_switch.wren",45.8852867830424,"t0022_s00025_i02000_switch_hoisted_test.wren",68.7793427230047
"test/speedtrials/switch/2021-05-12/t0023","Wed May 12 22:18:47 2021","t0023_s00037_i02000_adapter.wren",55.3658536585366,"t0023_s00037_i02000_fn.wren",37.8712871287129,"t0023_s00037_i02000_fn_hoisted_test.wren",50.4854368932039,"t0023_s00037_i02000_ifthen.wren",57.5609756097561,"t0023_s00037_i02000_switch.wren",32.9177057356608,"t0023_s00037_i02000_switch_hoisted_test.wren",54.8309178743961
"test/speedtrials/switch/2021-05-12/t0024","Wed May 12 22:19:19 2021","t0024_s00050_i02000_adapter.wren",41.1764705882353,"t0024_s00050_i02000_fn.wren",28.9537712895377,"t0024_s00050_i02000_fn_hoisted_test.wren",40.3990024937656,"t0024_s00050_i02000_ifthen.wren",45.5635491606715,"t0024_s00050_i02000_switch.wren",25.3041362530414,"t0024_s00050_i02000_switch_hoisted_test.wren",41.1764705882353
